+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 3 | 20 |       NEW |     READY |
|                 7 | 30 |       NEW |     READY |
|                 8 | 10 |   RUNNING |TERMINATED |
|                 8 | 30 |     READY |   RUNNING |
|                14 | 30 |   RUNNING |   WAITING |
|                14 | 20 |     READY |   RUNNING |
|                17 | 30 |   WAITING |     READY |
|                19 | 20 |   RUNNING |   WAITING |
|                19 | 30 |     READY |   RUNNING |
|                20 | 20 |   WAITING |     READY |
|                25 | 30 |   RUNNING |   WAITING |
|                25 | 20 |     READY |   RUNNING |
|                28 | 30 |   WAITING |     READY |
|                30 | 20 |   RUNNING |   WAITING |
|                30 | 30 |     READY |   RUNNING |
|                31 | 30 |   RUNNING |TERMINATED |
|                31 | 20 |   WAITING |     READY |
|                31 | 20 |     READY |   RUNNING |
|                32 | 20 |   RUNNING |TERMINATED |
+------------------------------------------------+
