+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 1 | 10 |       NEW |     READY |
|                 1 | 10 |     READY |   RUNNING |
|                 3 | 20 |       NEW |     READY |
|                 7 | 10 |   RUNNING |TERMINATED |
|                 7 | 30 |       NEW |     READY |
|                 7 | 30 |     READY |   RUNNING |
|                10 | 30 |   RUNNING |   WAITING |
|                10 | 20 |     READY |   RUNNING |
|                11 | 30 |   WAITING |     READY |
|                12 | 40 |       NEW |     READY |
|                15 | 20 |   RUNNING |   WAITING |
|                15 | 40 |     READY |   RUNNING |
|                17 | 20 |   WAITING |     READY |
|                19 | 40 |   RUNNING |TERMINATED |
|                19 | 20 |     READY |   RUNNING |
|                24 | 20 |   RUNNING |   WAITING |
|                24 | 30 |     READY |   RUNNING |
|                26 | 20 |   WAITING |     READY |
|                27 | 30 |   RUNNING |   WAITING |
|                27 | 20 |     READY |   RUNNING |
|                28 | 30 |   WAITING |     READY |
|                29 | 20 |   RUNNING |TERMINATED |
+------------------------------------------------+
