+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 4 | 20 |       NEW |     READY |
|                 5 | 10 |   RUNNING |   WAITING |
|                 5 | 20 |     READY |   RUNNING |
|                 6 | 10 |   WAITING |     READY |
|                 8 | 20 |   RUNNING |   WAITING |
|                 8 | 10 |     READY |   RUNNING |
|                 9 | 30 |       NEW |     READY |
|                 9 | 20 |   WAITING |     READY |
|                13 | 10 |   RUNNING |TERMINATED |
|                13 | 20 |     READY |   RUNNING |
|                16 | 20 |   RUNNING |   WAITING |
|                16 | 30 |     READY |   RUNNING |
|                17 | 20 |   WAITING |     READY |
|                23 | 30 |   RUNNING |   WAITING |
|                23 | 20 |     READY |   RUNNING |
|                25 | 20 |   RUNNING |TERMINATED |
|                26 | 30 |   WAITING |     READY |
|                26 | 30 |     READY |   RUNNING |
|                33 | 30 |   RUNNING |TERMINATED |
+------------------------------------------------+
