+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 5 | 20 |       NEW |     READY |
|                 6 | 10 |   RUNNING |   WAITING |
|                 6 | 20 |     READY |   RUNNING |
|                 8 | 10 |   WAITING |     READY |
|                 9 | 30 |       NEW |     READY |
|                13 | 20 |   RUNNING |TERMINATED |
|                13 | 10 |     READY |   RUNNING |
|                18 | 10 |   RUNNING |TERMINATED |
|                18 | 30 |     READY |   RUNNING |
|                20 | 30 |   RUNNING |   WAITING |
|                21 | 30 |   WAITING |     READY |
|                21 | 30 |     READY |   RUNNING |
|                23 | 30 |   RUNNING |   WAITING |
|                24 | 30 |   WAITING |     READY |
|                24 | 30 |     READY |   RUNNING |
|                25 | 30 |   RUNNING |TERMINATED |
+------------------------------------------------+
